"","Period","Fit.Length","Fit.AIC","Fit.Coef.SumSq","Sent.Score","Hash_Freq","Word.Count","Word.Count.Var","Unique.Words","Frequency.of.top.words","Pdgm1","Pdgm5","Pdgm_Comp","Pronoun.Ratio","label_used"
"808",0.00472355487205003,-1.2841468715894,-0.863134091144877,-0.81107851259768,0.41359408442911,0.261705063436646,-0.871454142886013,-0.514068489096989,-0.117843179769508,0.633438677623561,-0.00155072832250014,-0.144378551403001,2.58898600247777,-0.658070639444109,0
"809",-0.102535371525642,0.778437230039022,0.504915831787277,0.0359349921017074,0.922184598015483,0.456772762167188,-1.37818660311498,-0.825866439314131,-0.411528947896134,0.360053814377637,-0.174811765950192,-0.324959044355003,-0.679827794038315,-0.658070639444109,0
"810",-0.131524270552045,1.29408325544613,-2.10113025515223,0.359457509465887,0.369092414490303,0.0199189314754071,0.420741669508979,2.46643392961906,0.571250750286203,-0.950322386887521,-0.1775294700717,-0.344693412657053,-0.740309288491497,0.714529738068961,0
"811",-0.0480848287129537,-0.252854820775188,1.38098155053709,-0.3204345271222,2.30809374753835,-0.121690625263845,-0.253411787399375,0.398498434679564,-0.722719165778653,-0.775630869518039,-0.11395021792828,-0.218679810031817,-0.54860856933316,-0.256085643143175,0
"812",-0.14354613750123,-0.252854820775188,-0.257276205982555,-0.479363111867985,0.0893676320177981,0.0305981645766111,-1.76037652319551,-0.898284120854132,-0.870534519272849,0.844484589794071,-0.115584347495667,-0.0792018835956076,0.369519923657111,-0.653418987190163,0
"813",-0.14354613750123,0.778437230039022,-1.33528226452844,0.178401437974582,0.305518600292006,-0.391231542920945,0.852681647293965,2.54553419075317,1.3350261499695,-0.906506778338563,-0.177399829995544,-0.342216782145284,-0.235471250120144,-0.488850194256265,0
"814",-0.141542493009699,-0.768500846182293,0.526328791146727,-0.392616644405316,0.0702954877583091,0.272265254385337,0.000343638153072992,1.29261566944269,-0.81996610886694,0.938718272536992,-0.148544499716435,-0.0823789930646548,-0.144451986078073,-0.658070639444109,0
"815",-0.0249303836026059,-1.2841468715894,-0.791013064244911,-0.81107851259768,-0.889669106635969,-1.35617653385116,2.85158941667644,1.98487956195783,2.17718467711406,-0.944498454294398,0.31005327801295,0.186204376167383,2.65911961071396,0.269930384868164,0
"816",0.00472355487205003,2.32537530626034,1.03789600338784,0.717411638792596,-0.0123504706994764,0.0626358638802227,-1.7432519239251,-0.88546481638742,-0.866644641549317,0.895455371054195,-0.165301194093848,-0.266645628398019,0.358340994234557,-0.658070639444109,0
"817",-0.139744350517299,-0.768500846182293,1.06851065488062,-0.662904987990235,-0.0123504706994764,0.746152033344992,-1.47159350822631,-0.781746939457904,-0.530170218463845,0.95441137998097,-0.162355101377238,-0.263392957364535,-0.517716785623627,-0.658070639444109,0
"818",-0.0394418854093524,-0.768500846182293,0.643275020419647,-0.266277962733193,-0.419222881568574,-1.27226827377027,2.13858337432662,2.52657903080786,1.77847221045209,-0.986364977266328,-0.151813631168697,-0.173385182407235,-0.284350258798585,0.245288177388134,0
"819",-0.127071727237532,-0.252854820775188,0.798837214349011,-0.163566898644809,0.23558740467388,-0.15467720870288,-1.32681280530375,-0.766080460760725,-0.145072323834228,0.798783412055307,-0.15433529429572,-0.268777332361594,-0.334355818917251,-0.658070639444109,0
"820",0.00472355487205003,1.29408325544613,0.614658990712428,0.465928623791466,-0.0123504706994764,0.122706550074495,-1.8133071027586,-0.903632128121004,-1.12143163244063,0.806034583471496,-0.16471701269799,-0.234228698541417,-0.0372028555479092,-0.658070639444109,0
"821",-0.142300173699774,1.29408325544613,-2.48671683466702,0.35945750946569,4.02458673089235,-0.770344318013685,2.23743901556944,1.23814181596037,1.16581646899588,-0.97530613065577,-0.177549761693954,-0.344850387227062,-1.04316232499197,0.66080560448529,0
"822",-0.139744350517299,0.778437230039022,1.56618568396946,1.06800891203577,-0.0123504706994764,0.118842353886559,-1.73391123341397,-0.872391216359302,-0.816076231143408,0.729128009593746,-0.158397055583701,-0.0839181287148979,-0.606452742429225,-0.658070639444109,0
"823",-0.142300173699774,-0.768500846182293,0.960792423402241,-0.152827172810252,0.172013590475584,-0.279836094192869,-0.766371374635766,0.0477589414669741,-0.884149091305209,0.847319006075112,-0.16798858215466,-0.184496695735322,-0.296206136896372,-0.647130183567239,0
"824",-0.134361289301115,-0.768500846182293,0.47155010008726,-0.0682892637812364,0.159298827635924,0.783484098211489,-0.333586047619934,0.126284786790995,0.173897649495353,-0.912012077584406,-0.173607440729406,-0.304961406239975,-0.406743944688731,0.267349345356802,0
"825",-0.0262581718925159,-0.252854820775188,1.32945024610416,-0.0378659305284746,1.95843776944772,-0.251734060536468,0.704787380867692,1.7685754454067,0.804057840707453,-0.589133016234521,-0.130842607474586,-0.319712723969947,-0.926397099649421,0.0776286604115647,0
"826",-0.0824939112298792,-0.768500846182293,0.906955437556567,-0.527356762849154,-1.02317411645239,-1.12733582453965,0.579466449843323,2.05304988358417,0.448134029004322,-1.05464402750928,-0.160897264038428,-0.304197446848044,-0.617728974914544,0.55326681241128,0
"827",0.0149490508977935,1.29408325544613,1.08244040804084,0.554924696673875,0.559813857085193,-0.860241145910387,-0.293888112947618,0.964894214799892,0.430629579248431,-0.919067432460305,-0.166433880856494,-0.322025157695557,-0.537575310433882,-0.210829149696576,0
"828",-0.14354613750123,0.262791204631917,-0.667049658060458,0.732077018071363,-0.0123504706994764,0.68559112811712,-1.78917698560484,-0.899790003005342,-1.35676923471428,0.858648762427213,-0.0124399703549231,1.01361162539913,1.97706630350029,-0.658070639444109,0
"829",-0.14354613750123,1.29408325544613,-0.317142327991633,0.876244424889643,-0.0123504706994764,0.851256154430668,-1.80863675750303,-0.937690572299267,-1.59210683698794,0.969922003900256,-0.174852072834684,-0.297156917236959,0.409492595599351,-0.658070639444109,0
"830",0.00472355487205003,-0.768500846182293,1.53979664025142,-0.172225573216696,0.00672167356001259,0.300334923229601,-1.7798362950937,-0.899892969306279,-0.831635742037534,0.818871891010974,-0.157122044437618,-0.155249467908961,-0.444475406232734,-0.650946365412382,0
"831",0.00472355487205003,-0.768500846182293,0.306032624880355,-0.118220202807618,0.229230023254051,0.370613328943186,-0.67140768777258,0.288044845563723,-0.458207480578512,0.640792309706481,-0.167473705817689,-0.229968802311076,0.103506791700076,-0.658070639444109,0
"832",-0.10647871440791,-0.768500846182293,-0.741998014708905,-0.589421462742675,0.369092414490303,-0.280707221846657,-0.71655435857639,0.142406813365049,-0.318171882531379,1.45347027053656,0.448308347718194,1.34997291496288,2.13016717059481,-0.648300456395075,0
"833",0.00472355487205003,-0.252854820775188,1.04357534928182,-0.361050262992855,0.41359408442911,-1.01122035351862,1.88404955789824,2.37120327271712,2.61868579873489,-0.805224931065461,-0.163252518164862,-0.225140377226967,0.0146550977745259,-0.328895289146741,0
"834",0.00472355487205003,0.262791204631917,0.388017983808179,-0.0577361465921741,2.65774972562898,-1.25090980756786,-0.0673763680526415,0.534770823755469,0.313933247542486,-0.831136552659129,-0.171700296418616,-0.311310626870273,-0.0437966653918011,-0.03092241842003,0
"835",-0.0138101566746099,-1.2841468715894,-0.668133265742348,-0.81107851259768,0.133869301956606,1.18176097654064,-1.07461416150316,-0.438588340151834,-1.08642273292885,1.77860130554363,-0.0448952477149391,-0.133027282541359,1.9756548910056,-0.650520889343603,0
"836",0.00472355487205003,-0.768500846182293,-0.13055021644252,-0.245397853888469,0.273731693192858,0.342965732786826,1.15236213452615,2.70066423380758,1.58397832427551,-0.929843755869702,-0.152813504107036,-0.176552971954625,0.795957306179536,-0.480052960656129,0
"837",-0.142300173699774,-0.252854820775188,1.63787521705113,0.922826524768166,2.2763068404392,-0.495290999320471,0.862800728681026,1.01798894388783,0.391730802013116,0.798798341528661,-0.122901530612189,0.0812395606263322,-0.432186919383746,-0.527721514244455,0
"838",-0.000137746517237806,0.262791204631917,1.51390066268544,-0.0588096707655026,0.540741712825704,0.360002354654078,-0.93139024033245,-0.0263799153989245,-0.446537847407918,1.59244281395131,-0.077858663263311,-0.315138821198326,-0.987903642963477,-0.638364950397212,0
"839",-0.0637086108386944,-0.252854820775188,-0.328730769647822,-0.258228384466214,0.286446456032517,0.000340337456533254,0.274337226479643,1.24225578771147,-0.430978336513792,0.790256027483773,-0.175871914092218,-0.338089191211122,-0.465984764700068,-0.648008071570425,0
"840",-0.128583141023192,1.29408325544613,-1.44527988983498,0.550020517996476,-0.609944324163464,-1.57993189406686,0.481389199476426,2.22068994217861,0.765159063472138,-1.06772824493623,-0.177339794198077,-0.343291548944452,-0.417354789495756,1.47018196694071,0
"841",-0.14354613750123,0.262791204631917,-0.888856837516476,0.170447455664008,-0.0123504706994764,1.66452082906081,-1.68565099910644,-0.941997995888484,-1.26535710821129,0.96443723710833,-0.171548369237802,-0.309204619673422,1.84265802618428,-0.658070639444109,0
"842",-0.142300173699774,-0.768500846182293,-0.817646067776822,-0.0493516689446384,1.30998486462509,-1.85962609433649,-0.545308365872283,-0.906648182685963,-1.37427368447018,-0.532235474120404,-0.176906288848028,-0.339982436943007,-0.280605860460175,-0.563475523920319,0
"843",-0.14354613750123,-1.2841468715894,-0.928706592729695,-0.81107851259768,0.24830216751354,0.7939726307216,0.0641716899791489,1.17382219997478,-0.868589580411083,1.20379647643693,0.564961160557583,2.42214518790002,2.88429576058789,-0.631009819111794,0
"844",-0.0774500095757917,1.29408325544613,-1.12272394902628,0.443289012912464,-0.0123504706994764,0.959691444381354,0.312478379400103,-0.081753943966708,-1.49680483276142,1.38633452093985,-0.177261594970981,-0.343477891893653,-0.490423139353323,-0.658070639444109,0
"845",0.00472355487205003,-0.252854820775188,0.438256224626739,-0.382795002694373,-0.0123504706994764,0.597577265096494,-1.80240963049561,-0.905920788173659,-1.11559681585533,0.9014883192061,-0.174039370883305,-0.316325524397816,-0.302105103050738,-0.658070639444109,0
"846",0.0114630863435627,-1.2841468715894,-0.444663628280368,-0.81107851259768,0.0194364363996719,0.209389196174187,-1.62649329253594,-0.889092038352262,-1.23812796414657,0.659978764427684,0.233517845186526,0.400662126153658,1.58653431417759,-0.658070639444109,0
"847",0.0788584010586899,-1.2841468715894,-0.887119703818108,-0.81107851259768,2.57510376717119,-0.539434832011182,1.80543207942954,2.72239909385432,1.49451113663429,-0.907030170478457,1.05853920725311,-0.272402718464463,2.74710968942515,-0.221186070866199,0
"848",-0.14354613750123,-0.768500846182293,0.258137861819788,-0.167676228691242,0.388164558749792,-1.01122035351862,-1.40465189289653,-0.153508974956358,-0.712994471469824,-0.0182204356761048,-0.169650475617424,-0.296363996857727,-0.230666125834277,-0.633660166764849,0
"849",0.00472355487205003,1.29408325544613,1.55602841998791,-0.00900897963729511,0.305518600292006,1.66452082906081,-0.860610352752398,-0.14435999980505,-0.373367906091145,-0.650703546353346,-0.106936931264001,-0.143898904013862,-0.562492285702758,-0.34481830571298,0
"850",0.00472355487205003,0.778437230039022,-0.176900792870268,0.0865669041459698,0.572528619924852,-0.775273194829625,-0.0105538341099156,0.989234666982765,0.543436033230844,-0.929100108630071,-0.175773978239833,-0.339902256384897,-0.557322899454677,0.394948238704702,0
"851",-0.134824390891037,0.262791204631917,-0.649053610312722,0.625108375088775,0.127511920536776,0.169428194892262,-0.872232533761941,-0.465250371712757,-0.798571781387517,1.56620982316616,0.442922668841211,0.240662433028307,1.13400292062192,-0.647162675640207,0
"852",-0.131524270552045,-0.252854820775188,-0.602794288636272,-0.634503332667145,-0.273003108912492,-1.29121530024015,-0.190362126449227,0.582356855743256,0.292538920063063,-0.895343586259263,-0.176471311466792,-0.341560882835062,-0.547157926801651,1.0161142927821,0
"853",0.00472355487205003,0.778437230039022,0.981346761450708,0.534741623533894,0.706033629741275,-0.764036377218155,0.837892220651337,2.9450750303237,1.16776140785765,-0.98561792374974,-0.0208902964633514,-0.211687761568152,-0.351929108980876,-0.466535858971655,0
"854",0.00472355487205003,0.778437230039022,0.165211542992751,-0.342005109503645,-0.826095292437672,-0.21502419675108,0.665867837071304,1.62145844270365,1.20860512395473,-0.801128017743831,-0.15919438666401,-0.29432288496553,-0.00873958286592602,0.919335966116837,0
"855",0.00974964613894085,-0.768500846182293,1.25102187376772,-0.330763115525911,0.502597424306726,0.144147709453572,0.340500450933502,0.841020684461871,-0.783012270493391,0.866274483311827,-0.166838655446312,-0.272838615038131,-0.265124809435987,-0.65125525428754,0
"856",-0.117380897670651,0.262791204631917,-1.63845221831964,3.18643346232433,-0.0123504706994764,0.333724088756938,-1.53832283513539,-0.734082785416775,-0.0559587614405979,0.743051180632123,-0.177510782776009,-0.343885543222904,-0.462786904558629,-0.658070639444109,0
"857",0.00472355487205003,-0.768500846182293,0.342724948557938,-0.616611350437378,0.78232220677923,-0.0289492391957023,-0.86211345237488,-0.717255322946883,0.0183025405540938,0.650796343771167,-0.173564939658773,-0.313838442943139,0.0201297546323868,-0.658070639444109,0
"858",-0.0545843220772618,-1.2841468715894,-1.03652310968026,-0.81107851259768,-0.0123504706994764,-1.85962609433649,-1.83198848378086,-0.940225727435985,-1.69324365779976,0.968884305234437,-0.176505189618942,-0.342333324120153,2.6918354475485,-0.658070639444109,0
"859",0.00472355487205003,-0.768500846182293,1.02135150766936,-0.306677836488057,0.0448659620789905,1.05603502933754,-1.33615349581488,-0.67410035211421,-0.697434960575698,0.734025395732765,-0.161202127669731,-0.266541210939564,-0.193847535708701,-0.658070639444109,0
"860",-0.140391463195415,-0.252854820775188,0.203411853250953,-0.0228516537723582,-0.0695669034779433,0.368544218521161,-0.891692305660134,-0.283138477526329,-0.856919947240489,1.73846619314991,0.0284146316874831,0.870872311950971,0.172888057911287,-0.637820828509744,0
"861",0.00472355487205003,0.262791204631917,0.378706404918041,0.255311999946004,0.197443116154902,-0.408506772937598,3.15282668566048,0.46369794450953,1.59953783516964,-0.597224546688318,-0.170290952188436,-0.309408622651446,0.801129755030191,-0.638886516271739,0
"862",-0.142300173699774,1.80972928085323,-0.350696937579691,4.06112439140481,0.133869301956606,0.0686807128054326,-0.872289489191886,-0.00870775323390051,0.363647782350547,-0.255717344415243,-0.176464784450054,-0.328388573812166,-0.0710454343641581,-0.42515900744102,0
"863",-0.142300173699774,-0.768500846182293,1.60031803565101,-0.407434107129055,0.280089074612688,1.17436915213762,-0.346040301634778,-0.447306153631204,-0.87442439699638,1.7547887738644,-0.135022552234752,-0.0730089267099572,-0.182303684082491,-0.658070639444109,0
"864",0.00472355487205003,0.262791204631917,-0.747083042777755,0.853731401455933,-0.0123504706994764,-1.85962609433649,-1.86935124582539,-0.946740686113481,-1.46179593324963,1.05304118676987,-0.177237008129901,-0.334154753962856,1.8919934369445,-0.658070639444109,0
"865",-0.14354613750123,1.80972928085323,0.669686383833922,0.496796835072385,0.121154539116946,0.0982333075509028,-0.562432965142694,0.0849672183966421,0.111659605918849,-0.817383033639253,-0.172724115927844,-0.13679630405703,0.113138751095292,-0.470736124247902,0
"866",-0.131524270552045,1.29408325544613,-2.10113025515223,0.359457509465887,-0.0123504706994764,-0.209076269454207,-1.65142732157795,-0.847562096387436,-0.0237846610447712,0.804397811850643,-0.177517711560884,-0.344693412657053,-0.739808535329683,-0.634203164032646,0
"867",0.00472355487205003,0.262791204631917,-0.627911207117587,0.213322572713886,-0.0504947592184543,-0.310098458757129,-1.69810525312129,-0.799030847132309,-1.07669803862002,0.787150714440424,0.0321516542097335,0.351453894112352,1.74296316578485,-0.658070639444109,0
"868",-0.14354613750123,-0.252854820775188,-0.597707655377032,0.771142619017132,0.184728353315243,1.66452082906081,-0.504053649448112,0.506826783743101,-0.00114684806356349,-0.865630723024887,-0.136087127699742,1.79863868124965,1.95905022269963,-0.499548446347718,0
"869",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,2.11101492352363,-0.88486205169468,-0.523513421346306,0.35057347195119,-0.316226943669613,-0.800117050712051,-0.177563719356711,-0.344904124872759,-1.39947070320782,0.959583372992646,0
"870",-0.139792474403172,-0.768500846182293,-0.515707911237022,-0.0708882365207011,1.51977845147947,1.66452082906081,0.273558835603715,-0.759147396497603,-0.720774226916887,0.0385008695474409,-0.174286710860133,-0.333491510149894,-0.163608861353157,2.27979562661326,0
"871",-0.0896298857291279,-0.768500846182293,0.091953667104637,-0.0863651797394112,0.623387671283489,0.671265327615505,0.890822800214425,2.05070974038104,-0.660481122202149,1.29595443150719,-0.174139353261917,-0.33148165310675,-0.572330531520663,-0.626246727050137,0
"872",0.00472355487205003,-0.768500846182293,0.478152680323333,-0.152508120285478,-1.14396436342916,1.66452082906081,0.356846659327985,0.871612986532441,0.448134029004322,-0.543765902079425,-0.174618118012143,-0.306879732308683,-0.304002627238098,1.85111379426274,0
"873",0.00472355487205003,-0.768500846182293,0.235906120104357,-0.147315826999566,0.0385085806591609,-1.16861689367035,-0.150664191776911,0.613629359438201,0.623178526563239,-0.823470052692619,-0.174836214551088,-0.322241835011965,-0.271620680101802,-0.23315398584863,0
"874",0.00472355487205003,-0.768500846182293,-0.677112159937281,-0.054712216416656,-0.00599308927964672,-1.85962609433649,-1.02950455693153,-0.856897241458767,-0.798571781387517,-0.146508889443233,-0.17694958219541,-0.340200994975507,-0.533552691473985,-0.658070639444109,0
"875",-0.10647871440791,-0.252854820775188,-0.925544571569891,-0.207403417134825,-0.0123504706994764,-1.85962609433649,-1.87090802757725,-0.947051145111762,-1.53959348772026,1.06264082563732,-0.163601476290939,-0.333294804290064,2.60286997416273,-0.658070639444109,0
"876",-0.00668180607974075,0.778437230039022,-0.419267933485231,0.486169433446179,0.0257938178195016,-0.0230238457381953,-1.5945792666229,-0.806730308294453,-0.967781462361136,0.624698426239195,-0.0526298632193645,-0.143651149766249,1.49915429215849,-0.658070639444109,0
"877",-0.142300173699774,3.87231338248165,1.00672986987773,0.813566871759132,0.299161218872177,-0.133513315529646,-0.510280776455534,0.442563331194384,-0.76939769846103,0.824841497762085,-0.152354758823907,-0.207991695859753,-0.286077435119052,-0.658070639444109,0
"878",-0.0138101566746099,0.778437230039022,1.36732376791803,1.29706814712798,0.0321511992393312,-0.0371386853795969,-0.952406793982499,-0.396025425549551,-0.761617943013967,1.70247249707172,-0.136690953627461,-0.259215223625154,-0.663607171475486,-0.650978113514128,0
"879",-0.00172295349200558,-0.252854820775188,0.969329063263817,-0.213326987823932,0.0957250134376278,0.277762653427941,-1.56811397684135,-0.775097812570095,-0.331786454563739,0.761794332852856,-0.121510048729296,-0.232290047882437,-0.526895819081859,-0.658070639444109,0
"880",0.00472355487205003,0.262791204631917,-0.250958651469275,0.17636547578141,1.10654865919054,-0.872864955785242,0.771728996197479,2.03357950211031,0.749599552578012,-0.947496072649319,-0.161124747316498,-0.186951727637271,1.39149113393151,-0.303500410343707,0
"881",-0.134361289301115,-0.768500846182293,1.57417039157677,-0.198719917035666,0.152941446216095,-0.233096745076194,0.993570395836888,1.84817190624615,1.12108287517527,-0.949398640765301,-0.148970797408128,-0.14467511587841,-0.557082189143464,-0.474128100445233,0
"882",-0.142300173699774,0.262791204631917,2.16232694792848,-0.215185353166028,0.496240042886896,0.0626358638802227,-0.506388822075896,0.145324191891611,0.343107330468972,-0.754774848462571,-0.0791258780968328,0.127492608209874,-0.835449479235172,-0.516598388894085,0
"883",-0.14354613750123,0.778437230039022,-0.278395311904869,0.885583794723332,0.0830102505979685,1.22400246363615,-0.00510509797842132,0.426531400133651,0.232245815348325,-0.907898808998754,-0.159301937168059,-0.0521698143821026,1.09043775275839,-0.335238424700139,0
"884",0.0470863241215585,0.262791204631917,-0.418913958559614,-0.239275159979397,0.191085734735073,-1.85962609433649,-0.244071096888242,0.299738151125866,0.026082296001157,-0.90557454981794,-0.136440257530147,-0.27086242056287,0.520781781275684,-0.425087976141233,0
"885",-0.0941229067101365,-0.252854820775188,-0.473616337393672,-0.61149607283624,-0.018707852119306,-0.583226639165255,-1.39764637501318,-0.682171896045651,-0.998900484149388,0.521401918783506,-0.177505801441891,-0.334154753962856,1.21930791258807,-0.658070639444109,0
"886",-0.0446996759190432,0.262791204631917,2.05383480206792,-0.289248582386739,-0.0123504706994764,0.0422944674969772,-1.75414939618809,-0.830863035076667,-0.93860737943465,0.858140966345114,-0.10422858377099,-0.24716176069913,-0.940787698944003,-0.651491214811254,0
"887",-0.0941229067101365,0.778437230039022,-1.36883286750974,0.336909075736462,0.0257938178195016,-1.20178533530232,0.18871423012759,1.232669001056,1.27473304525476,-0.874703316523928,-0.177375819758723,-0.344098445850813,-0.536519395484829,-0.553268538243478,0
"888",-0.0249303836026059,-1.2841468715894,-0.803482665464423,-0.81107851259768,1.74228680117351,-0.602267141767601,0.607488521376722,1.43651887548011,0.827397107048641,-0.920423538849852,0.127997921718542,0.186204376167383,2.45179430479929,-0.111657285333867,0
"889",0.00472355487205003,-0.252854820775188,1.51883765537898,-0.14967486771032,-0.00599308927964672,-0.220487990430765,-1.72846249728247,-0.915571928767209,-1.03585432252294,0.576602120793837,-0.0809148721593265,-0.224820699171394,-0.409949175047971,-0.658070639444109,0
"890",-0.131524270552045,0.262791204631917,-0.858785357504716,0.251259402551404,0.42630884726877,0.0161295261814314,0.101015524773063,0.63300847215621,0.423961217436663,-0.790386483950577,-0.177190151094066,-0.338261486696877,-0.146149165634749,-0.180942599580537,0
"891",-0.113892199026574,-0.252854820775188,-0.807251824416706,-0.513152442380455,-0.578157417064316,-0.0975526326378363,-0.316461448349523,0.239631962977499,-0.732443860087482,-0.242837387165747,-0.17537852684897,-0.33683941034218,0.996000705733597,3.4102154191691,0
"892",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,3.63042908286292,-0.925877764205578,-0.135096374258356,0.507854886657007,-0.648811489031555,-0.158084161285052,-0.177563719356711,-0.344904124872759,-1.39947070320782,0.17899864685934,0
"893",-0.0896298857291279,1.80972928085323,-0.828177250755639,0.426404264271141,0.318233363131666,-1.43313697621834,1.06829591992595,2.60630965985763,1.34475084427833,-0.793727692220216,-0.176737922183708,-0.342408059583286,-0.533561087633694,-0.518854956821562,0
"894",-0.0984205789528402,0.262791204631917,0.752205481751285,0.337755903006293,-0.940528157994606,-0.684910453204053,1.03540890541801,3.1472434388802,1.06856952590759,-1.07520956727689,-0.165486858097293,-0.300435570901822,-0.623435355709679,1.80412431520901,0
"895",-0.119074440701756,-0.768500846182293,-1.31526792246224,-0.0637690525325924,-0.0123504706994764,1.66452082906081,-1.85923216443833,-0.943472676130319,-1.47930038300553,1.11922403050451,-0.177313581878318,-0.342935875637783,-0.490044371175663,-0.658070639444109,0
"896",-0.123963347942495,0.262791204631917,1.29544203848893,1.67656901960686,0.000364292140182937,0.194388532614011,-1.64206111005449,-0.847063066424159,-0.415418825619666,0.799981649674473,-0.150819216300185,-0.246182284133338,-0.688643451891382,-0.658070639444109,0
"897",-0.113892199026574,1.29408325544613,-1.4042384527866,0.359457356275568,-0.698947664041079,0.942359574266285,-0.532075720981512,0.177933697403273,-0.306502249360784,-0.697069997081399,-0.177324626214677,-0.343781229203029,-0.466541692385362,1.71258692129112,0
"898",-0.113892199026574,-0.768500846182293,0.235405590733101,-0.174642177560517,0.121154539116946,0.586889125212053,-1.6171526020248,-0.834207879761665,-1.07086322203472,0.727424654383822,-0.0914904015468694,0.0481923995243278,0.0884153788731356,-0.658070639444109,0
"899",-0.0491926969000517,-1.2841468715894,-0.557828875615374,-0.81107851259768,0.330948125971325,-1.31498520617509,2.46939949659591,1.87961719051426,3.18660794637048,-0.808606766701262,0.411236454882306,-0.0677900438811438,0.780626973223369,-0.0884309230620723,0
"900",0.00472355487205003,1.29408325544613,-0.810670412683927,0.137644656659689,-0.0123504706994764,-1.85962609433649,0.28912665312227,-0.266079223599424,-1.50263964934671,1.37884589219376,-0.176752799963204,-0.327618187975731,1.22958407129607,-0.658070639444109,0
"901",0.00472355487205003,-0.768500846182293,-0.306371479297443,-0.173904672566912,1.06204698925174,-1.15479670965703,2.16660544586002,1.92306857948599,2.28804619223471,-1.0819947036934,-0.0371113221204781,-0.154190735221939,1.03070529185029,-0.211754649907437,0
"902",0.00472355487205003,0.262791204631917,-0.276174462068314,-0.0671419573438309,4.04365887515184,-0.0104995996067276,2.94888827616741,1.62084103492189,2.60507122670253,0.833848545724465,-0.141464531677622,-0.176291428092032,1.08908796330671,-0.500549015932528,0
"903",0.00974964613894085,1.29408325544613,1.02316372268267,-0.169435772880232,0.24830216751354,1.66452082906081,0.0338144458179664,0.637534312281978,0.615398771116176,-0.906693897959324,-0.152674954807566,-0.229081917102848,-0.0661307380519717,0.00828416387122311,0
"904",-0.139744350517299,1.80972928085323,1.00497738712894,1.6725238668408,-1.2393250847266,-1.19289559531538,1.9136284111835,2.61049539600028,2.33277978605532,-0.940104862773952,-0.156209011733273,-0.217656243634394,-0.117327976868277,0.069897107736795,0
"905",-0.291815829874509,-1.2841468715894,-1.1325074254708,-0.81107851259768,0.229230023254051,1.66452082906081,-0.0969552213378964,-0.872650582230981,-0.810241414558111,0.502696662511759,-0.177563719356711,-0.344904124872759,-1.39947070320782,-0.402634631506565,0
"906",-0.131524270552045,0.262791204631917,1.1318148036478,-0.447809276117545,0.114797157697117,0.504527877362098,2.23276867031387,2.79234792431503,-0.588518384316817,1.29086891009114,-0.144754833057984,-0.283378104597103,-0.760278869194407,-0.658070639444109,0
"907",-0.14354613750123,-0.768500846182293,-0.50422285161984,-0.495742405537373,0.254659548933369,1.66452082906081,0.21284434728135,1.43781648488625,0.936313683307523,-0.814976674541425,-0.123710975768579,0.187256918735644,1.66216610164176,-0.200066950613095,0
"908",-0.135742469481583,-0.768500846182293,-1.3248232501988,-0.0542251180084386,0.680604104061956,0.0731400275863252,-0.356159383021839,0.0196947741035122,-0.450427725131449,0.365746389074998,-0.177190254196733,-0.34281948120506,-0.328603012237857,-0.501008519178868,0
"909",-0.128583141023192,1.29408325544613,-1.21147408847393,0.0557453496625004,0.585243382764511,-0.948891496155162,0.329602978670513,1.82534419932354,1.90878311419039,-1.03099941209644,-0.176999315803717,-0.343083731027437,-0.4318885430947,-0.611655859079928,0
"910",0.00472355487205003,2.32537530626034,0.509503129040038,-0.264543651599578,-0.406508118728915,-0.880696393392792,0.979559360070189,2.38537361985977,1.02772580981051,-0.749783417990978,-0.169075278942136,-0.313130508890273,-0.370181057079689,0.969042551482396,0
"911",-0.131524270552045,-0.768500846182293,0.469167447449631,-0.607461589127785,0.172013590475584,0.387017569329293,-1.71055950713613,-0.866252240689773,-0.818021170005174,0.857619705551716,-0.173713671181021,-0.310098304265396,-0.393323525356487,-0.658070639444109,0
"912",0.00974964613894085,-0.252854820775188,1.48950265663043,0.308306014575664,0.299161218872177,0.064839281989137,-0.858221497995241,-0.143602368729801,-0.697434960575698,1.41004603029516,-0.155211397797011,-0.272319231618773,-0.821982996913104,-0.647003517417214,0
"913",-0.11209499063417,1.29408325544613,-0.761462646851139,0.481227040652899,0.0893676320177981,0.188189009799783,-1.47003672647446,-0.798305792763208,-0.827745864314003,0.888977643519112,-0.177169830125566,-0.339944683212131,-0.456090057783526,-0.658070639444109,0
"914",-0.0138101566746099,-1.2841468715894,-0.682948268617318,-0.81107851259768,0.216515260414391,0.210734662547862,0.0750691622421376,0.490732838887484,-0.514610707569719,0.775708506234267,-0.152387721925472,-0.126703327202389,1.69730405102825,-0.654334576489443,0
"915",-0.125532062726906,0.778437230039022,-1.21004071919139,0.11068876091879,0.667889341222297,-1.10302957970882,0.70867933524733,1.65729578574015,1.02578087094875,-0.927989994698571,-0.17703865952472,-0.343392670706963,-0.65689631473614,-0.409388949024145,0
"916",0.00472355487205003,0.778437230039022,0.680349712102938,3.63153514977032,0.350020270230814,-1.45156697689048,2.03583577870415,1.80177427698168,3.12631484165575,-0.670138249455713,-0.16061671796743,-0.27210657230003,-0.304655776862397,-0.607303085418981,0
